dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_bar_schl_75up_fe_barro_lee_average_years_of_total_schooling_age_75_fem,"Barro-Lee: Average years of total schooling, age 75+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_75up_fe_barro_lee_average_years_of_total_schooling_age_75_fem.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_1519_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15-19 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_1519_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_1519_zs_barro_lee_percentage_of_population_age_15_19_with,Barro-Lee: Percentage of population age 15-19 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_1519_zs_barro_lee_percentage_of_population_age_15_19_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_15up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15+ with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_15up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_15up_zs_barro_lee_percentage_of_population_age_15_with_se,Barro-Lee: Percentage of population age 15+ with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_15up_zs_barro_lee_percentage_of_population_age_15_with_se.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_2024_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 20-24 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_2024_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_2024_zs_barro_lee_percentage_of_population_age_20_24_with,Barro-Lee: Percentage of population age 20-24 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_2024_zs_barro_lee_percentage_of_population_age_20_24_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_2529_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25-29 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_2529_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_2529_zs_barro_lee_percentage_of_population_age_25_29_with,Barro-Lee: Percentage of population age 25-29 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_2529_zs_barro_lee_percentage_of_population_age_25_29_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_25up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25+ with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_25up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_25up_zs_barro_lee_percentage_of_population_age_25_with_se,Barro-Lee: Percentage of population age 25+ with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_25up_zs_barro_lee_percentage_of_population_age_25_with_se.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_3034_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 30-34 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_3034_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_3034_zs_barro_lee_percentage_of_population_age_30_34_with,Barro-Lee: Percentage of population age 30-34 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_3034_zs_barro_lee_percentage_of_population_age_30_34_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 35-39 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_3539_zs_barro_lee_percentage_of_population_age_35_39_with,Barro-Lee: Percentage of population age 35-39 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_3539_zs_barro_lee_percentage_of_population_age_35_39_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_4044_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 40-44 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_4044_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with,Barro-Lee: Percentage of population age 40-44 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_4549_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 45-49 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_4549_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_4549_zs_barro_lee_percentage_of_population_age_45_49_with,Barro-Lee: Percentage of population age 45-49 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_4549_zs_barro_lee_percentage_of_population_age_45_49_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_5054_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 50-54 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_5054_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with,Barro-Lee: Percentage of population age 50-54 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 55-59 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_5559_zs_barro_lee_percentage_of_population_age_55_59_with,Barro-Lee: Percentage of population age 55-59 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_5559_zs_barro_lee_percentage_of_population_age_55_59_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 60-64 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with,Barro-Lee: Percentage of population age 60-64 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 65-69 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_6569_zs_barro_lee_percentage_of_population_age_65_69_with,Barro-Lee: Percentage of population age 65-69 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_6569_zs_barro_lee_percentage_of_population_age_65_69_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 70-74 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_7074_zs_barro_lee_percentage_of_population_age_70_74_with,Barro-Lee: Percentage of population age 70-74 with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_7074_zs_barro_lee_percentage_of_population_age_70_74_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 75+ with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female,"Barro-Lee: Population in thousands, age 15-19, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_cmpt_75up_zs_barro_lee_percentage_of_population_age_75_with_se,Barro-Lee: Percentage of population age 75+ with secondary schooling. Completed Secondary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_cmpt_75up_zs_barro_lee_percentage_of_population_age_75_with_se.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15-19 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with,Barro-Lee: Percentage of population age 15-19 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_15up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15+ with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_15up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_15up_zs_barro_lee_percentage_of_population_age_15_with_se,Barro-Lee: Percentage of population age 15+ with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_15up_zs_barro_lee_percentage_of_population_age_15_with_se.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 20-24 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with,Barro-Lee: Percentage of population age 20-24 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25-29 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with,Barro-Lee: Percentage of population age 25-29 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25+ with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_25up_zs_barro_lee_percentage_of_population_age_25_with_se,Barro-Lee: Percentage of population age 25+ with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_25up_zs_barro_lee_percentage_of_population_age_25_with_se.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_sec_icmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 30-34 with secondary schooling. Total (Incomplete and Completed Secondary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_sec_icmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
