	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	stat_change
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	stat_outlier
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	mixed_temporal_ranking
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	mixed_temporal_distribution
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	mixed_change_ranking
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_boundary_check
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	stat_unanswerable
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	temporal_trend
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	temporal_period_filter
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	temporal_recent_window
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	temporal_previous_window
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	stat_ranking_topk
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	stat_average_period
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	stat_change
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	mixed_temporal_ranking
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	temporal_boundary_check
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	vi	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_trend
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_before_after
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_distribution
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_average_period
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_change
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_outlier
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	mixed_change_ranking
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_trend
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_average_period
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_change
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_trend
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_before_after
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	stat_distribution
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	stat_average_period
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	stat_change
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	stat_outlier
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	mixed_change_ranking
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	en	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	temporal_trend
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	stat_average_period
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	stat_change
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with	vi	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_trend
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_period_filter
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_recent_window
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_previous_window
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_before_after
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	stat_ranking_topk
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	stat_distribution
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	stat_average_period
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	stat_change
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	stat_outlier
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	mixed_temporal_ranking
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	mixed_temporal_distribution
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	mixed_change_ranking
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_boundary_check
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	en	stat_unanswerable
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	vi	temporal_trend
	wbexp_asean_bar_pop_1519_fe_barro_lee_population_in_thousands_age_15_19_female	vi	temporal_period_filter
